id,Interesse
381110,0.00069870433
381111,0.32513765
381112,0.3051959
381113,0.0065390016
381114,0.0004921146
381115,0.0003520729
381116,0.00028276505
381117,0.000498644
381118,0.3546147
381119,0.0016086947
381120,0.00082054955
381121,0.20818558
381122,0.0002249112
381123,0.30998397
381124,0.14260207
381125,0.0007648006
381126,0.14926328
381127,0.28903314
381128,0.00047368882
381129,0.0005274297
381130,0.00030773075
381131,0.0003089301
381132,0.052605465
381133,0.29507565
381134,0.22506934
381135,0.00032209762
381136,0.00017352197
381137,0.0011141102
381138,0.00072121626
381139,0.00045764167
381140,0.1290469
381141,0.00019990955
381142,0.00014280665
381143,0.00054647255
381144,0.104356945
381145,0.31212938
381146,0.00031751575
381147,0.03708639
381148,0.0007379516
381149,0.0004006061
381150,0.30857128
381151,0.3493095
381152,0.0002389551
381153,0.29307035
381154,0.35258278
381155,0.3394982
381156,0.00028991007
381157,0.023205694
381158,0.3169785
381159,0.15844636
381160,0.2927003
381161,0.0048275725
381162,0.00019758873
381163,0.2826023
381164,0.0004729703
381165,0.10413785
381166,0.17278966
381167,0.0005131412
381168,0.00056324946
381169,0.029350638
381170,0.00036621056
381171,0.00037114797
381172,0.36199927
381173,0.10670366
381174,0.00039049253
381175,0.00029297147
381176,0.00029822448
381177,0.3026132
381178,0.15134487
381179,0.0006745517
381180,0.014352975
381181,0.0002855664
381182,0.24439329
381183,0.0002602728
381184,0.00547737
381185,0.00034511104
381186,0.38785914
381187,0.5043536
381188,0.20448783
381189,0.05824413
381190,0.0003493167
381191,0.19453034
381192,0.067144655
381193,0.009854252
381194,0.23872289
381195,0.06697835
381196,0.00042326716
381197,0.034424722
381198,0.23219268
381199,0.4518499
381200,0.0006570168
381201,0.0008062461
381202,0.31420824
381203,0.5004454
381204,0.08984101
381205,0.000303521
381206,0.043320343
381207,0.00017161015
381208,0.028063959
381209,0.00031069492
381210,0.16980083
381211,0.00012739994
381212,0.34182528
381213,0.26651126
381214,0.19305927
381215,0.078191064
381216,0.09435378
381217,0.0001895283
381218,0.32852188
381219,0.19772121
381220,0.0012626342
381221,0.26259312
381222,0.00044454265
381223,0.00039196442
381224,0.07004949
381225,0.44723237
381226,0.34934387
381227,0.3261609
381228,0.028297516
381229,0.23477156
381230,0.0002653345
381231,0.00038197372
381232,0.34573963
381233,0.00029519486
381234,0.2946292
381235,0.00053485367
381236,0.12872389
381237,0.0003661313
381238,0.00015462663
381239,0.00038413165
381240,0.00012888147
381241,0.23998015
381242,0.00035965504
381243,0.0006851096
381244,0.12527613
381245,0.00027596
381246,0.3099112
381247,0.37742049
381248,0.00031586664
381249,0.097316965
381250,0.0004308108
381251,0.0010994577
381252,0.0007424636
381253,0.0005373307
381254,0.0003683188
381255,0.18143842
381256,0.3612602
381257,0.0003253955
381258,0.0029547727
381259,0.17469308
381260,0.034822166
381261,0.35772243
381262,0.36476365
381263,0.00035429344
381264,0.31885117
381265,0.09999219
381266,0.0004895563
381267,0.000121446086
381268,0.00017436984
381269,0.10556128
381270,0.100559235
381271,0.15139566
381272,0.00043273173
